drugbank:DB11094	treats	mesh:D001478
drugbank:DB00007	treats	mesh:D020246
drugbank:DB04216	treats	mesh:D006946
drugbank:DB00917	treats	mesh:D006941
drugbank:DB01156	treats	mesh:D012770
drugbank:DB08871	treats	mesh:D001943
drugbank:DB00970	treats	mesh:D019046
drugbank:DB00909	treats	mesh:D004830
drugbank:DB00746	treats	mesh:D008107
drugbank:DB00714	treats	mesh:D009325
drugbank:DB00363	treats	mesh:D018476
drugbank:DB00599	treats	mesh:D005483
drugbank:DB01229	treats	mesh:D000782
drugbank:DB06674	treats	mesh:D025241
drugbank:DB00361	treats	mesh:D013280
drugbank:DB01331	treats	mesh:D003875
drugbank:DB00454	treats	mesh:D011183
drugbank:DB01115	treats	mesh:D001480
drugbank:DB12523	treats	mesh:D012221
drugbank:DB01390	treats	mesh:D006934
drugbank:DB00440	treats	mesh:D014605
drugbank:DB00608	treats	mesh:D006461
drugbank:DB02375	treats	mesh:D009336
drugbank:DB01601	treats	mesh:D051437
drugbank:DB00363	treats	mesh:D015431
drugbank:DB01169	treats	mesh:D054537
drugbank:DB00179	treats	mesh:D001943
drugbank:DB00859	treats	mesh:D006461
drugbank:DB00829	treats	mesh:D017029
drugbank:DB00684	treats	mesh:D014552
drugbank:DB00921	treats	mesh:D006948
drugbank:DB00091	treats	mesh:D010292
drugbank:DB00694	treats	mesh:D014652
drugbank:DB01183	treats	mesh:D009759
drugbank:DB00798	treats	mesh:D006349
drugbank:DB00783	treats	mesh:D007859
drugbank:DB00847	treats	mesh:D009361
drugbank:DB00369	treats	mesh:D007676
drugbank:DB02709	treats	mesh:D015674
drugbank:DB04948	treats	mesh:D001919
drugbank:DB00544	treats	mesh:D012735
drugbank:DB00593	treats	mesh:D000855
drugbank:DB03619	treats	mesh:D008114
drugbank:DB00988	treats	mesh:D008133
drugbank:DB00933	treats	mesh:D002637
drugbank:DB01580	treats	mesh:D014202
drugbank:DB00602	treats	mesh:D012640
drugbank:DB01396	treats	mesh:D006323
drugbank:DB00126	treats	mesh:D013375
drugbank:DB00981	treats	mesh:D006948
drugbank:DB02557	treats	mesh:D013375
drugbank:DB00693	treats	mesh:D020258
drugbank:DB00519	treats	mesh:D008569
drugbank:DB05137	treats	mesh:D019969
drugbank:DB01610	treats	mesh:D009503
drugbank:DB01008	treats	mesh:D013920
drugbank:DB00820	treats	mesh:D009374
drugbank:DB00571	treats	mesh:D008064
drugbank:DB00709	treats	mesh:D000748
drugbank:DB01211	treats	mesh:D029481
drugbank:DB00206	treats	mesh:D006966
drugbank:DB00564	treats	mesh:D003324
drugbank:DB06413	treats	mesh:D019970
drugbank:DB14063	treats	mesh:D014555
drugbank:DB01234	treats	mesh:D002312
drugbank:DB01095	treats	mesh:D009202
drugbank:DB01147	treats	mesh:D018771
drugbank:DB00958	treats	mesh:D020258
drugbank:DB11450	treats	mesh:D006332
drugbank:DB00746	treats	mesh:D000075322
drugbank:DB12328	treats	mesh:D004487
drugbank:DB00162	treats	mesh:D012127
drugbank:DB00882	treats	mesh:D012640
drugbank:DB00530	treats	mesh:D000077195
drugbank:DB00182	treats	mesh:D011248
drugbank:DB14003	treats	mesh:D000015
drugbank:DB01229	treats	mesh:D009468
drugbank:DB11091	treats	mesh:D006940
drugbank:DB00564	treats	mesh:D001072
drugbank:DB00720	treats	mesh:D016535
drugbank:DB04812	treats	mesh:D001172
drugbank:DB01200	treats	mesh:D016055
drugbank:DB00415	treats	mesh:D014188
drugbank:DB00182	treats	mesh:D002543
drugbank:DB00699	treats	mesh:D001919
drugbank:DB00571	treats	mesh:D006333
drugbank:DB00563	treats	mesh:D008232
drugbank:DB00255	treats	mesh:D018248
drugbank:DB00554	treats	mesh:D009139
drugbank:DB00955	treats	mesh:D006417
drugbank:DB00907	treats	mesh:D016535
drugbank:DB00880	treats	mesh:D020246
drugbank:DB03066	treats	mesh:D014581
drugbank:DB00669	treats	mesh:D000787
drugbank:DB01175	treats	mesh:D020233
drugbank:DB00396	treats	mesh:D002544
drugbank:DB00982	treats	mesh:D002543
drugbank:DB00571	treats	mesh:D012735
drugbank:DB00343	treats	mesh:D017180
drugbank:DB01356	treats	mesh:D054537
drugbank:DB00391	treats	mesh:D007172
drugbank:DB06408	treats	mesh:D000740
drugbank:DB01129	treats	mesh:D010195
drugbank:DB00935	treats	mesh:D001919
drugbank:DB00328	treats	mesh:D007235
drugbank:DB01151	treats	mesh:D008133
drugbank:DB01181	treats	mesh:D004417
drugbank:DB00244	treats	mesh:D009402
drugbank:DB00563	treats	mesh:D010051
drugbank:DB01030	treats	mesh:D003110
drugbank:DB01075	treats	mesh:D013064
drugbank:DB00352	treats	mesh:D008064
drugbank:DB00541	treats	mesh:D004806
drugbank:DB00624	treats	mesh:D001943
drugbank:DB00912	treats	mesh:D041781
drugbank:DB00653	treats	mesh:D009207
drugbank:DB02709	treats	mesh:D000077195
drugbank:DB00993	treats	mesh:D008231
drugbank:DB00316	treats	mesh:D001649
drugbank:DB00915	treats	mesh:D001480
drugbank:DB08772	treats	mesh:D006973
drugbank:DB08886	treats	mesh:D015451
drugbank:DB04743	treats	mesh:D003092
drugbank:DB06151	treats	mesh:D009207
drugbank:DB00122	treats	mesh:D009845
drugbank:DB11400	treats	mesh:D002277
drugbank:DB00679	treats	mesh:D009122
drugbank:DB00389	treats	mesh:D004342
drugbank:DB00746	treats	mesh:D009755
drugbank:DB00812	treats	mesh:D006529
drugbank:DB00492	treats	mesh:D018917
drugbank:DB00921	treats	mesh:D019970
drugbank:DB00391	treats	mesh:D002761
drugbank:DB01064	treats	mesh:D009205
drugbank:DB00970	treats	mesh:D013262
drugbank:DB01164	treats	mesh:D006327
drugbank:DB01113	treats	mesh:D016171
drugbank:DB00481	treats	mesh:D015663
drugbank:DB00761	treats	mesh:D008569
drugbank:DB00281	treats	mesh:D008228
drugbank:DB04576	treats	mesh:D013922
drugbank:DB06558	treats	mesh:D006331
drugbank:DB09110	treats	mesh:D013262
drugbank:DB00770	treats	mesh:D001145
drugbank:DB00325	treats	mesh:D006930
drugbank:DB01284	treats	mesh:D009798
drugbank:DB00262	treats	mesh:D007022
drugbank:DB00688	treats	mesh:D003586
drugbank:DB00647	treats	mesh:D001919
drugbank:DB00208	treats	mesh:D058729
drugbank:DB00755	treats	mesh:D015746
drugbank:DB06973	treats	mesh:D015674
drugbank:DB01263	treats	mesh:D010523
drugbank:DB01393	treats	mesh:D018149
drugbank:DB00537	treats	mesh:D009422
drugbank:DB00115	treats	mesh:D002493
drugbank:DB06827	treats	mesh:D001477
drugbank:DB00920	treats	mesh:D001249
drugbank:DB00295	treats	mesh:D001145
drugbank:DB00571	treats	mesh:D007172
drugbank:DB04173	treats	mesh:D008103
drugbank:DB00244	treats	mesh:D014839
drugbank:DB00544	treats	mesh:D000855
drugbank:DB01234	treats	mesh:D020521
drugbank:DB00864	treats	mesh:D001649
drugbank:DB01576	treats	mesh:D016491
drugbank:DB00252	treats	mesh:D013280
drugbank:DB13956	treats	mesh:D000419
drugbank:DB01356	treats	mesh:D003560
drugbank:DB12947	treats	mesh:D013274
drugbank:DB00972	treats	mesh:D010505
drugbank:DB00182	treats	mesh:D013226
drugbank:DB01229	treats	mesh:D013262
drugbank:DB00677	treats	mesh:D021081
drugbank:DB01328	treats	mesh:D003875
drugbank:DB06554	treats	mesh:D002375
drugbank:DB00316	treats	mesh:D007674
drugbank:DB00898	treats	mesh:D000855
drugbank:DB00501	treats	mesh:D001281
drugbank:DB00620	treats	mesh:D017285
drugbank:DB00445	treats	mesh:D002289
drugbank:DB00747	treats	mesh:D020795
drugbank:DB09140	treats	mesh:D066253
drugbank:DB00949	treats	mesh:D000860
drugbank:DB13919	treats	mesh:D014652
drugbank:DB01169	treats	mesh:D009410
drugbank:DB00328	treats	mesh:D004374
drugbank:DB00495	treats	mesh:D007024
drugbank:DB00575	treats	mesh:D015877
drugbank:DB00313	treats	mesh:D009325
drugbank:DB00608	treats	mesh:D003128
drugbank:DB00741	treats	mesh:D019465
drugbank:DB01068	treats	mesh:D065768
drugbank:DB00472	treats	mesh:D001049
drugbank:DB00262	treats	mesh:D008228
drugbank:DB00623	treats	mesh:D007232
drugbank:DB00794	treats	mesh:D003294
drugbank:DB00806	treats	mesh:D015427
drugbank:DB06973	treats	mesh:D020886
drugbank:DB00555	treats	mesh:D010198
drugbank:DB01234	treats	mesh:D008579
drugbank:DB01064	treats	mesh:D018487
drugbank:DB09322	treats	mesh:D008881
drugbank:DB01698	treats	mesh:D009101
drugbank:DB00564	treats	mesh:D002524
drugbank:DB00347	treats	mesh:D018376
drugbank:DB00694	treats	mesh:D066126
drugbank:DB01033	treats	mesh:D005317
drugbank:DB01016	treats	mesh:D011507
drugbank:DB01454	treats	mesh:D000855
drugbank:DB00755	treats	mesh:D019954
drugbank:DB00312	treats	mesh:D007022
drugbank:DB00255	treats	mesh:D015674
drugbank:DB08842	treats	mesh:D008171
drugbank:DB01170	treats	mesh:D007024
drugbank:DB00877	treats	mesh:D008275
drugbank:DB00544	treats	mesh:D000744
drugbank:DB00537	treats	mesh:D002357
drugbank:DB00480	treats	mesh:D000744
drugbank:DB01053	treats	mesh:D011018
drugbank:DB00740	treats	mesh:D006948
drugbank:DB01413	treats	mesh:D014581
drugbank:DB00586	treats	mesh:D014581
drugbank:DB00295	treats	mesh:D012640
drugbank:DB00958	treats	mesh:D005910
drugbank:DB00208	treats	mesh:D003328
drugbank:DB00959	treats	mesh:D012206
drugbank:DB00437	treats	mesh:D015470
drugbank:DB00997	treats	mesh:D006973
drugbank:DB00928	treats	mesh:D007943
drugbank:DB00795	treats	mesh:D011565
drugbank:DB08846	treats	mesh:D002543
drugbank:DB00908	treats	mesh:D003324
drugbank:DB00273	treats	mesh:D007249
drugbank:DB00681	treats	mesh:D006955
drugbank:DB00900	treats	mesh:D005334
drugbank:DB00563	treats	mesh:D005706
drugbank:DB01430	treats	mesh:D002779
drugbank:DB00630	treats	mesh:D007249
drugbank:DB02587	treats	mesh:D006930
drugbank:DB00570	treats	mesh:D018908
drugbank:DB00175	treats	mesh:D003882
drugbank:DB09256	treats	mesh:D012640
drugbank:DB01436	treats	mesh:D054559
drugbank:DB01113	treats	mesh:D001157
drugbank:DB05804	treats	mesh:D013375
drugbank:DB00284	treats	mesh:D017114
drugbank:DB09270	treats	mesh:D006332
drugbank:DB01592	treats	mesh:D018798
drugbank:DB01233	treats	mesh:D019066
drugbank:DB14681	treats	mesh:D005901
drugbank:DB00959	treats	mesh:D058186
drugbank:DB00035	treats	mesh:D003919
drugbank:DB01009	treats	mesh:D005767
drugbank:DB14003	treats	mesh:D009845
drugbank:DB00975	treats	mesh:D017180
drugbank:DB00186	treats	mesh:D004421
drugbank:DB00224	treats	mesh:D051437
drugbank:DB01008	treats	mesh:D006471
drugbank:DB00715	treats	mesh:D000799
drugbank:DB00839	treats	mesh:D003924
drugbank:DB00831	treats	mesh:D009069
drugbank:DB00283	treats	mesh:D014581
drugbank:DB13178	treats	mesh:D003928
drugbank:DB01592	treats	mesh:D009203
drugbank:DB00958	treats	mesh:D009422
drugbank:DB05258	treats	uniprot:C000657245
drugbank:DB06757	treats	uniprot:C536595
drugbank:DB00717	treats	mesh:D008113
drugbank:DB00531	treats	mesh:D006949
drugbank:DB06725	treats	mesh:D010149
drugbank:DB00787	treats	mesh:D007022
drugbank:DB01008	treats	mesh:D007970
drugbank:DB00635	treats	mesh:D006470
drugbank:DB00897	treats	mesh:D009325
drugbank:DB14490	treats	mesh:D002471
drugbank:DB01365	treats	mesh:D000855
drugbank:DB01028	treats	mesh:D014839
drugbank:DB00313	treats	mesh:D007035
drugbank:DB00898	treats	mesh:D008831
drugbank:DB01174	treats	mesh:D013959
drugbank:DB00695	treats	mesh:D003680
drugbank:DB00282	treats	mesh:D010024
drugbank:DB00619	treats	mesh:D007938
drugbank:DB00435	treats	mesh:D002779
drugbank:DB01156	treats	mesh:D003875
drugbank:DB00355	treats	mesh:D004927
drugbank:DB01192	treats	mesh:D011537
drugbank:DB00813	treats	mesh:D010243
drugbank:DB06458	treats	mesh:D006261
drugbank:DB00898	treats	mesh:D015228
drugbank:DB09230	treats	mesh:D007022
drugbank:DB00482	treats	mesh:D013262
drugbank:DB00997	treats	mesh:D008064
drugbank:DB00302	treats	mesh:D002545
drugbank:DB04655	treats	mesh:D009325
drugbank:DB00818	treats	mesh:D006331
drugbank:DB00822	treats	mesh:D003645
drugbank:DB01248	treats	mesh:D008171
drugbank:DB00958	treats	mesh:D006319
drugbank:DB01147	treats	mesh:D014839
drugbank:DB00397	treats	mesh:D014581
drugbank:DB01026	treats	mesh:D008107
drugbank:DB00959	treats	mesh:D017599
drugbank:DB00408	treats	mesh:D051437
drugbank:DB00970	treats	mesh:D013736
drugbank:DB02709	treats	mesh:D013733
drugbank:DB00603	treats	mesh:D002292
drugbank:DB00457	treats	mesh:D019970
drugbank:DB00898	treats	mesh:D001259
drugbank:DB00480	treats	mesh:D013921
drugbank:DB00318	treats	mesh:D010195
drugbank:DB00598	treats	mesh:D018879
drugbank:DB01104	treats	mesh:D012148
drugbank:DB06774	treats	mesh:D005234
drugbank:DB00925	treats	mesh:D009336
drugbank:DB01090	treats	mesh:D013610
drugbank:DB00115	treats	mesh:D010922
drugbank:DB00162	treats	mesh:D008108
drugbank:DB00334	treats	mesh:D013342
drugbank:DB01060	treats	mesh:D004342
drugbank:DB00472	treats	mesh:D006130
drugbank:DB00481	treats	mesh:D018248
drugbank:DB00325	treats	mesh:D005355
drugbank:DB01172	treats	mesh:D010523
drugbank:DB12947	treats	mesh:D016889
drugbank:DB00166	treats	mesh:D058186
drugbank:DB00295	treats	mesh:D006948
drugbank:DB01092	treats	mesh:D010243
drugbank:DB01577	treats	mesh:D011596
drugbank:DB00843	treats	mesh:D019969
drugbank:DB00431	treats	mesh:D008224
drugbank:DB06366	treats	mesh:D001943
drugbank:DB00316	treats	mesh:D007022
drugbank:DB08830	treats	mesh:D011471
drugbank:DB01580	treats	mesh:D007024
drugbank:DB00790	treats	mesh:D048909
drugbank:DB00987	treats	mesh:D012208
drugbank:DB01224	treats	mesh:D011595
drugbank:DB00564	treats	mesh:D003294
drugbank:DB01060	treats	mesh:D014581
drugbank:DB00668	treats	mesh:D013923
drugbank:DB00641	treats	mesh:D001929
drugbank:DB08437	treats	mesh:D007674
drugbank:DB09130	treats	mesh:D008654
drugbank:DB02925	treats	mesh:D011141
drugbank:DB01356	treats	mesh:D000855
drugbank:DB00262	treats	mesh:D000855
drugbank:DB00925	treats	mesh:D007024
drugbank:DB00513	treats	mesh:D006849
drugbank:DB01259	treats	mesh:D009374
drugbank:DB01159	treats	mesh:D000740
drugbank:DB01068	treats	mesh:D010300
drugbank:DB14644	treats	mesh:D018771
drugbank:DB01108	treats	mesh:D006929
drugbank:DB04827	treats	mesh:D011230
drugbank:DB00313	treats	mesh:D013921
drugbank:DB01103	treats	mesh:D003328
drugbank:DB00812	treats	mesh:D004487
drugbank:DB11094	treats	mesh:D001161
drugbank:DB00202	treats	mesh:D012891
drugbank:DB00811	treats	mesh:D013921
drugbank:DB00220	treats	mesh:D018263
drugbank:DB00635	treats	mesh:D010198
drugbank:DB00819	treats	mesh:D010198
drugbank:DB01598	treats	mesh:D009207
drugbank:DB00252	treats	mesh:D014808
drugbank:DB00557	treats	mesh:D012220
drugbank:DB02621	treats	mesh:D019970
drugbank:DB00795	treats	mesh:D008180
drugbank:DB01331	treats	mesh:D009203
drugbank:DB00709	treats	mesh:D017114
drugbank:DB00935	treats	mesh:D007022
drugbank:DB01190	treats	mesh:D003967
drugbank:DB06470	treats	mesh:D003128
drugbank:DB00184	treats	mesh:D009436
drugbank:DB00107	treats	mesh:D017180
drugbank:DB01045	treats	mesh:D005767
drugbank:DB04865	treats	mesh:D015464
drugbank:DB00035	treats	mesh:D020521
drugbank:DB07477	treats	mesh:D005923
drugbank:DB01168	treats	mesh:D013921
drugbank:DB00759	treats	mesh:D011248
drugbank:DB00573	treats	mesh:D003229
drugbank:DB00316	treats	mesh:D015746
drugbank:DB00859	treats	mesh:D001247
drugbank:DB06973	treats	mesh:D002311
drugbank:DB01234	treats	mesh:D011658
drugbank:DB13946	treats	mesh:D007172
drugbank:DB00191	treats	mesh:D005921
drugbank:DB08826	treats	mesh:D064420
drugbank:DB05109	treats	mesh:D008106
drugbank:DB08878	treats	mesh:D000015
drugbank:DB00203	treats	mesh:D023921
drugbank:DB13919	treats	mesh:D015431
drugbank:DB06194	treats	mesh:D011470
drugbank:DB00864	treats	mesh:D004833
drugbank:DB01268	treats	mesh:D001847
drugbank:DB00702	treats	mesh:D009404
drugbank:DB00419	treats	mesh:D003967
drugbank:DB00352	treats	mesh:D007945
drugbank:DB01165	treats	mesh:D007319
drugbank:DB11386	treats	mesh:D013118
drugbank:DB00495	treats	mesh:D013375
drugbank:DB00907	treats	mesh:D018771
drugbank:DB00636	treats	mesh:D056486
drugbank:DB00564	treats	mesh:D003117
drugbank:DB08842	treats	mesh:D009437
drugbank:DB11477	treats	mesh:D002545
drugbank:DB00636	treats	mesh:D009362
drugbank:DB00773	treats	mesh:D006828
drugbank:DB00262	treats	mesh:D009182
drugbank:DB00281	treats	mesh:D012770
drugbank:DB00472	treats	mesh:D064420
drugbank:DB01032	treats	mesh:D002389
drugbank:DB01174	treats	mesh:D000782
drugbank:DB00533	treats	mesh:D002637
drugbank:DB14509	treats	mesh:D004409
drugbank:DB00364	treats	mesh:D055370
drugbank:DB00888	treats	mesh:D006849
drugbank:DB06262	treats	mesh:D006948
drugbank:DB01365	treats	mesh:D011605
drugbank:DB06151	treats	mesh:D007022
drugbank:DB00316	treats	mesh:D007683
drugbank:DB11699	treats	mesh:D004195
drugbank:DB13200	treats	mesh:D013617
drugbank:DB00255	treats	mesh:D000230
drugbank:DB00883	treats	mesh:D014581
drugbank:DB00495	treats	mesh:D013272
drugbank:DB01211	treats	mesh:D017180
drugbank:DB00257	treats	mesh:D000230
drugbank:DB11447	treats	mesh:D012164
drugbank:DB00955	treats	mesh:D004927
drugbank:DB01167	treats	mesh:D007418
drugbank:DB01839	treats	mesh:D003638
drugbank:DB01380	treats	mesh:D001171
drugbank:DB01115	treats	mesh:D003928
drugbank:DB01100	treats	mesh:D009069
drugbank:DB01234	treats	mesh:D015508
drugbank:DB14678	treats	mesh:D006261
drugbank:DB00541	treats	mesh:D008580
drugbank:DB01558	treats	mesh:D013610
drugbank:DB00181	treats	mesh:D064420
drugbank:DB00300	treats	mesh:D015658
drugbank:DB05524	treats	mesh:D008175
drugbank:DB14513	treats	mesh:D024821
drugbank:DB00747	treats	mesh:D014202
drugbank:DB02745	treats	mesh:D001169
drugbank:DB00477	treats	mesh:D001649
drugbank:DB00852	treats	mesh:D009202
drugbank:DB00907	treats	mesh:D000037
drugbank:DB01156	treats	mesh:D064420
drugbank:DB00309	treats	mesh:D000230
drugbank:DB01234	treats	mesh:D001169
drugbank:DB00233	treats	mesh:D000741
drugbank:DB01200	treats	mesh:D014202
drugbank:DB01042	treats	mesh:D009202
drugbank:DB00296	treats	mesh:D013118
drugbank:DB00200	treats	mesh:D009157
drugbank:DB00550	treats	mesh:D011297
drugbank:DB04789	treats	mesh:D009436
drugbank:DB00318	treats	mesh:D005334
drugbank:DB00415	treats	mesh:D007105
drugbank:DB00396	treats	mesh:D010051
drugbank:DB01030	treats	mesh:D000740
drugbank:DB00316	treats	mesh:D002318
drugbank:DB06777	treats	mesh:D008106
drugbank:DB00350	treats	mesh:D006312
drugbank:DB00343	treats	mesh:D006261
drugbank:DB14669	treats	mesh:D014012
drugbank:DB00860	treats	mesh:D013276
drugbank:DB01041	treats	mesh:D006330
drugbank:DB13766	treats	mesh:D014693
drugbank:DB00636	treats	mesh:D008107
drugbank:DB00967	treats	mesh:D011537
drugbank:DB00181	treats	mesh:D020820
drugbank:DB03496	treats	mesh:D016393
drugbank:DB04827	treats	mesh:D008113
drugbank:DB01205	treats	mesh:D006327
drugbank:DB00563	treats	mesh:D006406
drugbank:DB00396	treats	mesh:D001145
drugbank:DB06774	treats	mesh:D001943
drugbank:DB00860	treats	mesh:D005922
drugbank:DB01268	treats	mesh:D017202
drugbank:DB00635	treats	mesh:D027601
drugbank:DB09297	treats	mesh:D006526
drugbank:DB01400	treats	mesh:D006327
drugbank:DB09073	treats	mesh:D003967
drugbank:DB00795	treats	mesh:D010195
drugbank:DB00996	treats	mesh:D011164
drugbank:DB00277	treats	mesh:D006940
drugbank:DB00441	treats	mesh:D002292
drugbank:DB13132	treats	mesh:D010195
drugbank:DB00860	treats	mesh:D004820
drugbank:DB00647	treats	mesh:D005879
drugbank:DB09166	treats	mesh:D001764
drugbank:DB01083	treats	mesh:D015451
drugbank:DB00682	treats	mesh:D006333
drugbank:DB00678	treats	mesh:D008382
drugbank:DB00523	treats	mesh:D019048
drugbank:DB00650	treats	mesh:D004417
drugbank:DB00746	treats	mesh:D009410
drugbank:DB00909	treats	mesh:D005767
drugbank:DB00927	treats	mesh:D004941
drugbank:DB00633	treats	mesh:D010146
drugbank:DB00939	treats	mesh:D002375
drugbank:DB00764	treats	mesh:D013684
drugbank:DB09117	treats	mesh:D007022
drugbank:DB01109	treats	mesh:D011704
drugbank:DB01182	treats	mesh:D009207
drugbank:DB00753	treats	mesh:D011654
drugbank:DB00502	treats	mesh:D051437
drugbank:DB00959	treats	mesh:D003093
drugbank:DB09129	treats	mesh:D017449
drugbank:DB00196	treats	mesh:D005076
drugbank:DB00841	treats	mesh:D004342
drugbank:DB00448	treats	mesh:D002318
drugbank:DB00958	treats	mesh:D011507
drugbank:DB01198	treats	mesh:D015431
drugbank:DB00622	treats	mesh:D006261
drugbank:DB00701	treats	mesh:D006869
drugbank:DB00829	treats	mesh:D003128
drugbank:DB01112	treats	mesh:D053608
drugbank:DB01047	treats	mesh:D003876
drugbank:DB00118	treats	mesh:D004409
drugbank:DB01118	treats	mesh:D001416
drugbank:DB00630	treats	mesh:D015663
drugbank:DB00794	treats	mesh:D009759
drugbank:DB14490	treats	mesh:D005910
drugbank:DB08550	treats	mesh:D007022
drugbank:DB00331	treats	mesh:D002318
drugbank:DB00208	treats	mesh:D003872
drugbank:DB00945	treats	mesh:D008106
drugbank:DB08856	treats	mesh:D006973
drugbank:DB04539	treats	mesh:D013733
drugbank:DB05687	treats	mesh:D020820
drugbank:DB01331	treats	mesh:D013616
drugbank:DB13751	treats	mesh:D058186
drugbank:DB08398	treats	mesh:D012878
drugbank:DB00641	treats	mesh:D005910
drugbank:DB00689	treats	mesh:D007674
drugbank:DB06710	treats	mesh:D007674
drugbank:DB00727	treats	mesh:D017116
drugbank:DB00026	treats	mesh:D019873
drugbank:DB00456	treats	mesh:D005076
drugbank:DB01045	treats	mesh:D018771
drugbank:DB01390	treats	mesh:D004417
drugbank:DB00572	treats	mesh:D009207
drugbank:DB00967	treats	mesh:D012220
drugbank:DB00789	treats	mesh:D001919
drugbank:DB00358	treats	mesh:D004890
drugbank:DB00929	treats	mesh:D003248
drugbank:DB00448	treats	mesh:D004487
drugbank:DB00515	treats	mesh:D002583
drugbank:DB01076	treats	mesh:D006946
drugbank:DB00115	treats	mesh:D009207
drugbank:DB01235	treats	mesh:D010146
drugbank:DB00498	treats	mesh:D009203
drugbank:DB01154	treats	mesh:D006973
drugbank:DB06774	treats	mesh:D005334
drugbank:DB00515	treats	mesh:D009503
drugbank:DB00363	treats	mesh:D007172
drugbank:DB00714	treats	mesh:D007035
drugbank:DB00981	treats	mesh:D001919
drugbank:DB00721	treats	mesh:D009759
drugbank:DB00844	treats	mesh:D010149
drugbank:DB06412	treats	mesh:D018248
drugbank:DB00951	treats	mesh:D008107
drugbank:DB01212	treats	mesh:D012141
drugbank:DB09241	treats	mesh:D009901
drugbank:DB01048	treats	mesh:D013375
drugbank:DB08960	treats	mesh:D013610
drugbank:DB06554	treats	mesh:D013375
drugbank:DB00379	treats	mesh:D003875
drugbank:DB01244	treats	mesh:D005221
drugbank:DB09298	treats	mesh:D050171
drugbank:DB00446	treats	mesh:D009901
drugbank:DB00734	treats	mesh:D007010
drugbank:DB00763	treats	mesh:D006984
drugbank:DB06973	treats	mesh:D011629
drugbank:DB00762	treats	mesh:D004417
drugbank:DB11397	treats	mesh:D004417
drugbank:DB04930	treats	mesh:D012640
drugbank:DB00864	treats	mesh:D004830
drugbank:DB09028	treats	mesh:D012640
drugbank:DB00871	treats	mesh:D005315
drugbank:DB01599	treats	mesh:D006949
drugbank:DB01247	treats	mesh:D008881
drugbank:DB01356	treats	mesh:D003248
drugbank:DB00677	treats	mesh:D013226
drugbank:DB14681	treats	mesh:D009468
drugbank:DB06789	treats	mesh:D015663
drugbank:DB00578	treats	mesh:D016905
drugbank:DB00982	treats	mesh:D013262
drugbank:DB00661	treats	mesh:D013345
drugbank:DB00184	treats	mesh:D011658
drugbank:DB00641	treats	mesh:D010146
drugbank:DB00929	treats	mesh:D001072
drugbank:DB05088	treats	mesh:D006527
drugbank:DB01035	treats	mesh:D006333
drugbank:DB00864	treats	mesh:D005767
drugbank:DB00169	treats	mesh:D001018
drugbank:DB09140	treats	mesh:D009389
drugbank:DB01206	treats	mesh:D051437
drugbank:DB00811	treats	mesh:D000740
drugbank:DB00313	treats	mesh:D010996
drugbank:DB00396	treats	mesh:D002375
drugbank:DB00126	treats	mesh:D015658
drugbank:DB00376	treats	mesh:D009069
drugbank:DB00441	treats	mesh:D001749
drugbank:DB00997	treats	mesh:D009202
drugbank:DB00997	treats	mesh:D020257
drugbank:DB01035	treats	mesh:D000140
drugbank:DB00262	treats	mesh:D011183
drugbank:DB00822	treats	mesh:D064420
drugbank:DB01212	treats	mesh:D014839
drugbank:DB00347	treats	mesh:D000015
drugbank:DB02703	treats	mesh:D003424
drugbank:DB02709	treats	mesh:D012164
drugbank:DB00497	treats	mesh:D014202
drugbank:DB00358	treats	mesh:D011565
drugbank:DB00755	treats	mesh:D011507
drugbank:DB00741	treats	mesh:D002972
drugbank:DB01032	treats	mesh:D009410
drugbank:DB01204	treats	mesh:D009103
drugbank:DB01558	treats	mesh:D001259
drugbank:DB00550	treats	mesh:D009336
drugbank:DB00321	treats	mesh:D014012
drugbank:DB00951	treats	mesh:D001072
drugbank:DB00649	treats	mesh:D008068
drugbank:DB01033	treats	mesh:D015212
drugbank:DB01590	treats	mesh:D004417
drugbank:DB00995	treats	mesh:D010146
drugbank:DB00319	treats	mesh:D014581
drugbank:DB04839	treats	mesh:D006505
drugbank:DB00578	treats	mesh:D056486
drugbank:DB00397	treats	mesh:D013345
drugbank:DB01370	treats	mesh:D048909
drugbank:DB11699	treats	mesh:D008107
drugbank:DB00373	treats	mesh:D015431
drugbank:DB00393	treats	mesh:D001145
drugbank:DB00564	treats	mesh:D008831
drugbank:DB00586	treats	mesh:D004831
drugbank:DB00749	treats	mesh:D064420
drugbank:DB00559	treats	mesh:D005355
drugbank:DB01373	treats	mesh:D013035
drugbank:DB00441	treats	mesh:D008654
drugbank:DB13978	treats	mesh:D006333
drugbank:DB03310	treats	mesh:D015427
drugbank:DB00313	treats	mesh:D009395
drugbank:DB00947	treats	mesh:D001943
drugbank:DB01116	treats	mesh:D018879
drugbank:DB00744	treats	mesh:D011654
drugbank:DB00515	treats	mesh:D001002
drugbank:DB00305	treats	mesh:D004890
drugbank:DB09239	treats	mesh:D012640
drugbank:DB00203	treats	mesh:D006946
drugbank:DB06186	treats	mesh:D002292
drugbank:DB01393	treats	mesh:D006954
drugbank:DB00620	treats	mesh:D002972
drugbank:DB00373	treats	mesh:D003327
drugbank:DB00795	treats	mesh:D045262
drugbank:DB00531	treats	mesh:D001855
drugbank:DB00798	treats	mesh:D007232
drugbank:DB01076	treats	mesh:D003556
drugbank:DB00698	treats	mesh:D005334
