drugbank:DB00350	treats	mesh:D011507
drugbank:DB00683	treats	mesh:D002318
drugbank:DB00598	treats	mesh:D012206
drugbank:DB01364	treats	mesh:D004830
drugbank:DB00244	treats	mesh:D011507
drugbank:DB01233	treats	mesh:D004487
drugbank:DB01087	treats	mesh:D003875
drugbank:DB01356	treats	mesh:D009468
drugbank:DB01418	treats	mesh:D001145
drugbank:DB00608	treats	uniprot:C563476
drugbank:DB11477	treats	mesh:D001919
drugbank:DB00997	treats	mesh:D006502
drugbank:DB00495	treats	mesh:D005076
drugbank:DB00602	treats	mesh:D009362
drugbank:DB00446	treats	mesh:D003490
drugbank:DB14126	treats	mesh:D018500
drugbank:DB00328	treats	mesh:D006965
drugbank:DB04398	treats	mesh:D020149
drugbank:DB01080	treats	mesh:D014402
drugbank:DB01104	treats	mesh:D006417
drugbank:DB00400	treats	mesh:D007249
drugbank:DB08842	treats	mesh:D007674
drugbank:DB02709	treats	mesh:D008106
drugbank:DB00313	treats	mesh:D019970
drugbank:DB00468	treats	mesh:D003638
drugbank:DB00335	treats	mesh:D005221
drugbank:DB00706	treats	mesh:D012640
drugbank:DB01136	treats	mesh:D005235
drugbank:DB08162	treats	mesh:D020301
drugbank:DB00898	treats	mesh:D011115
drugbank:DB00143	treats	mesh:D014514
drugbank:DB00206	treats	mesh:D002389
drugbank:DB00184	treats	mesh:D011654
drugbank:DB06973	treats	mesh:D050197
drugbank:DB00627	treats	mesh:D006073
drugbank:DB00368	treats	mesh:D012772
drugbank:DB08839	treats	mesh:D008661
drugbank:DB01611	treats	mesh:D015433
drugbank:DB04841	treats	mesh:D012640
drugbank:DB01601	treats	mesh:D009503
drugbank:DB00688	treats	mesh:D004427
drugbank:DB00611	treats	mesh:D010264
drugbank:DB09131	treats	mesh:D001259
drugbank:DB11750	treats	mesh:D014820
drugbank:DB01085	treats	mesh:D014786
drugbank:DB00661	treats	mesh:D006471
drugbank:DB00696	treats	mesh:D003329
drugbank:DB00242	treats	mesh:D004211
drugbank:DB00022	treats	mesh:D006319
drugbank:DB00586	treats	mesh:D004412
drugbank:DB01193	treats	mesh:D001919
drugbank:DB01028	treats	mesh:D018500
drugbank:DB00627	treats	mesh:D050171
drugbank:DB00757	treats	mesh:D014839
drugbank:DB00412	treats	mesh:D006529
drugbank:DB03587	treats	mesh:D007333
drugbank:DB11094	treats	mesh:D003110
drugbank:DB00982	treats	mesh:D005313
drugbank:DB00945	treats	mesh:D013203
drugbank:DB13956	treats	mesh:D011537
drugbank:DB00811	treats	mesh:D053040
drugbank:DB04539	treats	mesh:D001172
drugbank:DB09241	treats	mesh:D012162
drugbank:DB01229	treats	mesh:D006394
drugbank:DB00220	treats	mesh:D003924
drugbank:DB00555	treats	mesh:D005076
drugbank:DB00936	treats	mesh:D008569
drugbank:DB01118	treats	mesh:D014839
drugbank:DB00440	treats	mesh:D020795
drugbank:DB00136	treats	mesh:D013733
drugbank:DB00809	treats	mesh:D005902
drugbank:DB06151	treats	mesh:D012877
drugbank:DB09140	treats	mesh:D019954
drugbank:DB00458	treats	mesh:D008881
drugbank:DB00181	treats	mesh:D001750
drugbank:DB00458	treats	mesh:D017202
drugbank:DB01068	treats	mesh:D020734
drugbank:DB11251	treats	mesh:D009336
drugbank:DB00783	treats	mesh:D008114
drugbank:DB06288	treats	mesh:D005687
drugbank:DB00758	treats	mesh:D002546
drugbank:DB00763	treats	mesh:D012640
drugbank:DB00982	treats	mesh:D002637
drugbank:DB01392	treats	mesh:D009207
drugbank:DB00295	treats	mesh:D019586
drugbank:DB01041	treats	mesh:D006228
drugbank:DB00544	treats	mesh:D008107
drugbank:DB00695	treats	mesh:D006311
drugbank:DB01195	treats	mesh:D018879
drugbank:DB00208	treats	mesh:D002544
drugbank:DB00572	treats	mesh:D004830
drugbank:DB00822	treats	mesh:D009374
drugbank:DB01001	treats	mesh:D001249
drugbank:DB00171	treats	mesh:D009369
drugbank:DB00889	treats	mesh:D014786
drugbank:DB02296	treats	mesh:D005234
drugbank:DB00277	treats	mesh:D008175
drugbank:DB00993	treats	mesh:D053099
drugbank:DB00906	treats	mesh:D013262
drugbank:DB01058	treats	mesh:D003967
drugbank:DB04743	treats	mesh:D006529
drugbank:DB00471	treats	mesh:D009410
drugbank:DB04540	treats	mesh:D007680
drugbank:DB00201	treats	mesh:D054537
drugbank:DB00997	treats	mesh:D018879
drugbank:DB14726	treats	mesh:D020521
drugbank:DB11588	treats	mesh:D000072657
drugbank:DB00836	treats	mesh:D003093
drugbank:DB01065	treats	mesh:D015430
drugbank:DB00622	treats	mesh:D006973
drugbank:DB00197	treats	mesh:D051437
drugbank:DB00313	treats	mesh:D006417
drugbank:DB14513	treats	mesh:D017180
drugbank:DB00945	treats	mesh:D007405
drugbank:DB01206	treats	mesh:D009395
drugbank:DB00409	treats	mesh:D009127
drugbank:DB01024	treats	mesh:D007249
drugbank:DB01017	treats	mesh:D009759
drugbank:DB01610	treats	mesh:D006261
drugbank:DB00228	treats	mesh:D009127
drugbank:DB00399	treats	mesh:D008654
drugbank:DB12116	treats	mesh:D006470
drugbank:DB00008	treats	mesh:D000740
drugbank:DB00712	treats	mesh:D001171
drugbank:DB01181	treats	mesh:D002526
drugbank:DB00749	treats	mesh:D001416
drugbank:DB00115	treats	mesh:D013971
drugbank:DB00926	treats	mesh:D000014
drugbank:DB01149	treats	mesh:D066126
drugbank:DB05088	treats	mesh:D056486
drugbank:DB00273	treats	mesh:D009765
drugbank:DB00104	treats	mesh:D007003
drugbank:DB05076	treats	mesh:D007972
drugbank:DB01393	treats	mesh:D009765
drugbank:DB00533	treats	mesh:D002100
drugbank:DB00471	treats	mesh:D004195
drugbank:DB09075	treats	mesh:D064420
drugbank:DB00213	treats	mesh:D008113
drugbank:DB01608	treats	mesh:D019969
drugbank:DB00343	treats	mesh:D000744
drugbank:DB00563	treats	mesh:D016472
drugbank:DB13399	treats	mesh:D007022
drugbank:DB00531	treats	mesh:D000013
drugbank:DB00682	treats	mesh:D009336
drugbank:DB00220	treats	mesh:D000740
drugbank:DB01593	treats	mesh:D001943
drugbank:DB01224	treats	mesh:D007022
drugbank:DB00920	treats	mesh:D006086
drugbank:DB01060	treats	mesh:D056486
drugbank:DB05382	treats	mesh:D009336
drugbank:DB00987	treats	mesh:D018487
drugbank:DB01394	treats	mesh:D009901
drugbank:DB01141	treats	mesh:D007022
drugbank:DB00197	treats	mesh:D009336
drugbank:DB01068	treats	mesh:D011297
drugbank:DB00958	treats	mesh:D011537
drugbank:DB00659	treats	mesh:D019970
drugbank:DB01234	treats	mesh:D009325
drugbank:DB00140	treats	mesh:D002386
drugbank:DB01337	treats	mesh:D011782
drugbank:DB00776	treats	mesh:D006930
drugbank:DB00281	treats	mesh:D006323
drugbank:DB00608	treats	mesh:D004830
drugbank:DB00365	treats	mesh:D008133
drugbank:DB04829	treats	mesh:D019954
drugbank:DB02520	treats	mesh:D013276
drugbank:DB14509	treats	mesh:D004831
drugbank:DB04839	treats	mesh:D008107
drugbank:DB00480	treats	mesh:D020522
drugbank:DB06727	treats	mesh:D001145
drugbank:DB00393	treats	mesh:D020258
drugbank:DB00746	treats	mesh:D012174
drugbank:DB01009	treats	mesh:D002493
drugbank:DB00328	treats	mesh:D009401
drugbank:DB00295	treats	mesh:D013203
drugbank:DB00252	treats	mesh:D006529
drugbank:DB06678	treats	mesh:D013375
drugbank:DB00132	treats	mesh:D014652
drugbank:DB00277	treats	mesh:D007964
drugbank:DB00531	treats	mesh:D001145
drugbank:DB00987	treats	mesh:D010264
drugbank:DB00282	treats	mesh:D006934
drugbank:DB00783	treats	mesh:D015428
drugbank:DB00443	treats	mesh:D014890
drugbank:DB00193	treats	mesh:D006331
drugbank:DB00945	treats	mesh:D016535
drugbank:DB12582	treats	mesh:D009336
drugbank:DB04743	treats	mesh:D004412
drugbank:DB01064	treats	mesh:D001281
drugbank:DB00564	treats	mesh:D004485
drugbank:DB13866	treats	mesh:D006345
drugbank:DB00755	treats	mesh:D009220
drugbank:DB00956	treats	mesh:D006212
drugbank:DB01191	treats	mesh:D006212
drugbank:DB00981	treats	mesh:D007859
drugbank:DB00798	treats	mesh:D001259
drugbank:DB01914	treats	mesh:D003929
drugbank:DB01413	treats	mesh:D013262
drugbank:DB00523	treats	mesh:D006330
drugbank:DB00776	treats	mesh:D003875
drugbank:DB00982	treats	mesh:D003229
drugbank:DB00603	treats	mesh:D003704
drugbank:DB01159	treats	mesh:D017180
drugbank:DB00539	treats	mesh:D001943
drugbank:DB00806	treats	mesh:D017202
drugbank:DB01105	treats	mesh:D006973
drugbank:DB00997	treats	mesh:D012514
drugbank:DB00162	treats	mesh:D005327
drugbank:DB01045	treats	mesh:D014511
drugbank:DB05482	treats	mesh:D009837
drugbank:DB01174	treats	mesh:D004409
drugbank:DB00302	treats	mesh:D020521
drugbank:DB00325	treats	mesh:D006940
drugbank:DB01181	treats	mesh:D006212
drugbank:DB01196	treats	mesh:D006934
drugbank:DB00358	treats	mesh:D023341
drugbank:DB01248	treats	mesh:D000077195
drugbank:DB00668	treats	mesh:D009422
drugbank:DB09035	treats	mesh:D000077195
drugbank:DB00993	treats	mesh:D001528
drugbank:DB00143	treats	mesh:D005234
drugbank:DB01454	treats	mesh:D003128
drugbank:DB13762	treats	mesh:D009069
drugbank:DB00495	treats	mesh:D007676
drugbank:DB00683	treats	mesh:D001281
drugbank:DB00958	treats	mesh:D012163
drugbank:DB00951	treats	mesh:D064420
drugbank:DB01168	treats	mesh:D018325
drugbank:DB01026	treats	mesh:D007898
drugbank:DB00695	treats	mesh:D002303
drugbank:DB00945	treats	mesh:D014839
drugbank:DB00812	treats	mesh:D005767
drugbank:DB00515	treats	mesh:D004211
drugbank:DB00795	treats	mesh:D006940
drugbank:DB00531	treats	mesh:D010212
drugbank:DB00169	treats	mesh:D003324
drugbank:DB00905	treats	mesh:D005901
drugbank:DB00495	treats	mesh:D012220
drugbank:DB00590	treats	mesh:D002869
drugbank:DB00317	treats	mesh:D008654
drugbank:DB00779	treats	mesh:D007674
drugbank:DB00495	treats	mesh:D006526
drugbank:DB01069	treats	mesh:D013616
drugbank:DB06148	treats	mesh:D001919
drugbank:DB00428	treats	mesh:D017674
drugbank:DB04572	treats	mesh:D020258
drugbank:DB01236	treats	mesh:D001919
drugbank:DB00502	treats	mesh:D020734
drugbank:DB00490	treats	mesh:D006212
drugbank:DB00671	treats	mesh:D011008
drugbank:DB01182	treats	mesh:D000860
drugbank:DB00166	treats	mesh:D002386
drugbank:DB00302	treats	mesh:D013345
drugbank:DB00783	treats	mesh:D014693
drugbank:DB00335	treats	mesh:D058186
drugbank:DB00611	treats	mesh:D010146
drugbank:DB00655	treats	mesh:D007680
drugbank:DB12131	treats	mesh:D006930
drugbank:DB01017	treats	mesh:D015427
drugbank:DB01001	treats	mesh:D000799
drugbank:DB13136	treats	mesh:D004342
drugbank:DB00318	treats	mesh:D010146
drugbank:DB00714	treats	mesh:D015427
drugbank:DB00393	treats	mesh:D012120
drugbank:DB01174	treats	mesh:D006505
drugbank:DB00318	treats	mesh:D000860
drugbank:DB00889	treats	mesh:D005483
drugbank:DB00684	treats	mesh:D006312
drugbank:DB00176	treats	mesh:D007010
drugbank:DB00696	treats	mesh:D017202
drugbank:DB06693	treats	mesh:D001862
drugbank:DB00996	treats	mesh:D013262
drugbank:DB09140	treats	mesh:D000860
drugbank:DB00480	treats	mesh:D055728
drugbank:DB06409	treats	mesh:D010146
drugbank:DB00715	treats	mesh:D017093
drugbank:DB00755	treats	mesh:D005923
drugbank:DB00981	treats	mesh:D053608
drugbank:DB04539	treats	mesh:D012135
drugbank:DB00947	treats	mesh:D002471
drugbank:DB00898	treats	mesh:D008850
drugbank:DB08954	treats	mesh:D034381
drugbank:DB01060	treats	mesh:D001002
drugbank:DB00334	treats	mesh:D006505
drugbank:DB00796	treats	mesh:D008106
drugbank:DB14633	treats	mesh:D003324
drugbank:DB00661	treats	mesh:D011537
drugbank:DB00898	treats	mesh:D015431
drugbank:DB01452	treats	mesh:D064420
drugbank:DB00169	treats	mesh:D013971
drugbank:DB00361	treats	mesh:D013921
drugbank:DB03783	treats	mesh:D058186
drugbank:DB00489	treats	mesh:D008064
drugbank:DB01035	treats	mesh:D017180
drugbank:DB00433	treats	mesh:D014839
drugbank:DB00502	treats	mesh:D007008
drugbank:DB01337	treats	mesh:D010523
drugbank:DB00787	treats	mesh:D007683
drugbank:DB00193	treats	mesh:D006212
drugbank:DB00394	treats	mesh:D006255
drugbank:DB00328	treats	mesh:D019457
drugbank:DB00759	treats	mesh:D013203
drugbank:DB00443	treats	mesh:D012120
drugbank:DB00166	treats	mesh:D004487
drugbank:DB00813	treats	mesh:D002375
drugbank:DB06448	treats	mesh:D003967
drugbank:DB00218	treats	mesh:D008133
drugbank:DB00347	treats	mesh:D006130
drugbank:DB00829	treats	mesh:D062025
drugbank:DB00393	treats	mesh:D012640
drugbank:DB00590	treats	mesh:D050171
drugbank:DB01406	treats	mesh:D000799
drugbank:DB00586	treats	mesh:D001424
drugbank:DB00384	treats	mesh:D052878
drugbank:DB01251	treats	mesh:D041781
drugbank:DB01200	treats	mesh:D014517
drugbank:DB00431	treats	mesh:D006973
drugbank:DB01337	treats	mesh:D016055
drugbank:DB00877	treats	mesh:D009336
drugbank:DB00206	treats	mesh:D005334
drugbank:DB06410	treats	mesh:D006962
drugbank:DB00300	treats	mesh:D051437
drugbank:DB00457	treats	mesh:D011928
drugbank:DB00857	treats	mesh:D017114
drugbank:DB00958	treats	mesh:D010146
drugbank:DB01229	treats	mesh:D013651
drugbank:DB00907	treats	mesh:D006408
drugbank:DB11689	treats	mesh:D008175
drugbank:DB00445	treats	mesh:D003967
drugbank:DB00563	treats	mesh:D011014
drugbank:DB00860	treats	mesh:D006505
drugbank:DB00495	treats	mesh:D006261
drugbank:DB12116	treats	mesh:D003110
drugbank:DB01170	treats	mesh:D009203
drugbank:DB12001	treats	mesh:D001749
drugbank:DB00612	treats	mesh:D008881
drugbank:DB01221	treats	mesh:D008944
drugbank:DB08844	treats	mesh:D014652
drugbank:DB00624	treats	mesh:D015430
drugbank:DB00373	treats	mesh:D006973
drugbank:DB00501	treats	mesh:D002779
drugbank:DB01222	treats	mesh:D006255
drugbank:DB12465	treats	mesh:D007022
drugbank:DB00927	treats	mesh:D001941
drugbank:DB00753	treats	mesh:D001145
drugbank:DB13136	treats	mesh:D013921
drugbank:DB06709	treats	mesh:D004802
drugbank:DB00531	treats	mesh:D012595
drugbank:DB08810	treats	mesh:D013276
drugbank:DB04864	treats	mesh:D007859
drugbank:DB00675	treats	mesh:D012893
drugbank:DB00619	treats	mesh:D009137
drugbank:DB00753	treats	mesh:D010538
drugbank:DB00260	treats	mesh:D001927
drugbank:DB00130	treats	mesh:D006946
drugbank:DB00207	treats	mesh:D009395
drugbank:DB00695	treats	mesh:D013610
drugbank:DB00898	treats	mesh:D002471
drugbank:DB00454	treats	mesh:D002524
drugbank:DB00515	treats	mesh:D018269
drugbank:DB05482	treats	mesh:D009133
drugbank:DB00177	treats	mesh:D020257
drugbank:DB11135	treats	mesh:D008654
drugbank:DB00859	treats	mesh:D012868
drugbank:DB01184	treats	mesh:D005334
drugbank:DB00526	treats	mesh:D008113
drugbank:DB01143	treats	mesh:D010292
drugbank:DB01017	treats	mesh:D007674
drugbank:DB00755	treats	mesh:D011537
drugbank:DB00531	treats	mesh:D053713
drugbank:DB01181	treats	mesh:D009336
drugbank:DB00898	treats	mesh:D000303
drugbank:DB01112	treats	mesh:D011014
drugbank:DB01008	treats	mesh:D009157
drugbank:DB00482	treats	mesh:D007022
drugbank:DB06151	treats	mesh:D006505
drugbank:DB00514	treats	mesh:D014839
drugbank:DB00178	treats	mesh:D009336
drugbank:DB00773	treats	mesh:D008654
drugbank:DB00361	treats	mesh:D013923
drugbank:DB00195	treats	mesh:D006261
drugbank:DB00363	treats	mesh:D020345
drugbank:DB14509	treats	mesh:D004401
drugbank:DB09130	treats	mesh:D008569
drugbank:DB00544	treats	mesh:D006973
drugbank:DB00295	treats	mesh:D007024
drugbank:DB08620	treats	mesh:D015430
drugbank:DB08838	treats	mesh:D001919
drugbank:DB06439	treats	mesh:D006949
drugbank:DB00554	treats	mesh:D012871
drugbank:DB00575	treats	mesh:D003704
drugbank:DB09010	treats	mesh:D009503
drugbank:DB01053	treats	mesh:D000707
drugbank:DB01190	treats	mesh:D014693
drugbank:DB13775	treats	mesh:D001919
drugbank:DB00115	treats	mesh:D020138
drugbank:DB00907	treats	mesh:D012893
drugbank:DB02546	treats	mesh:D008569
drugbank:DB00295	treats	mesh:D020258
drugbank:DB01224	treats	mesh:D020961
drugbank:DB01109	treats	mesh:D010291
drugbank:DB01586	treats	mesh:D058739
drugbank:DB00202	treats	mesh:D058186
drugbank:DB00599	treats	mesh:D022124
drugbank:DB01598	treats	mesh:D007683
drugbank:DB11569	treats	mesh:D011565
drugbank:DB14066	treats	mesh:D000860
drugbank:DB09389	treats	mesh:D006973
drugbank:DB00472	treats	mesh:D014103
drugbank:DB00281	treats	mesh:D004916
drugbank:DB09230	treats	mesh:D006973
drugbank:DB00647	treats	mesh:D010149
drugbank:DB01020	treats	mesh:D013375
drugbank:DB00563	treats	mesh:D004828
drugbank:DB01115	treats	uniprot:C000657245
drugbank:DB03783	treats	mesh:D005234
drugbank:DB00586	treats	mesh:D009135
drugbank:DB01050	treats	mesh:D014555
drugbank:DB00458	treats	mesh:D011778
drugbank:DB06700	treats	mesh:D009325
drugbank:DB00350	treats	mesh:D006973
drugbank:DB00757	treats	mesh:D009325
drugbank:DB00709	treats	mesh:D005221
drugbank:DB00649	treats	mesh:D000140
drugbank:DB00215	treats	mesh:D018476
drugbank:DB00434	treats	mesh:D006948
drugbank:DB00586	treats	mesh:D006501
drugbank:DB01611	treats	mesh:D015535
drugbank:DB00907	treats	mesh:D013035
drugbank:DB00456	treats	mesh:D007964
drugbank:DB01017	treats	mesh:D000855
drugbank:DB00718	treats	mesh:D010018
drugbank:DB00958	treats	uniprot:C537152
drugbank:DB00593	treats	mesh:D015431
drugbank:DB01028	treats	mesh:D011183
drugbank:DB01626	treats	mesh:D012640
drugbank:DB04861	treats	mesh:D005357
drugbank:DB01403	treats	mesh:D009336
drugbank:DB00945	treats	mesh:D007511
drugbank:DB00242	treats	mesh:D000743
drugbank:DB01205	treats	mesh:D014202
drugbank:DB00822	treats	mesh:D002389
drugbank:DB01075	treats	mesh:D003128
drugbank:DB01234	treats	mesh:D011782
drugbank:DB01204	treats	mesh:D066126
drugbank:DB00677	treats	mesh:D009135
drugbank:DB01211	treats	mesh:D011183
drugbank:DB01069	treats	mesh:D006955
drugbank:DB00727	treats	mesh:D053609
drugbank:DB00661	treats	mesh:D000799
drugbank:DB01392	treats	mesh:D012735
drugbank:DB01327	treats	mesh:D011552
drugbank:DB00342	treats	mesh:D006331
drugbank:DB00433	treats	mesh:D001480
drugbank:DB00871	treats	mesh:D008173
drugbank:DB00148	treats	mesh:D014839
drugbank:DB00262	treats	mesh:D009102
drugbank:DB01165	treats	mesh:D058186
drugbank:DB00989	treats	mesh:D009127
drugbank:DB00806	treats	mesh:D009503
drugbank:DB00808	treats	mesh:D007008
drugbank:DB00540	treats	mesh:D064420
drugbank:DB00585	treats	mesh:D001480
drugbank:DB00959	treats	mesh:D001281
drugbank:DB04348	treats	mesh:D056486
drugbank:DB00502	treats	mesh:D053608
drugbank:DB00734	treats	mesh:D058496
drugbank:DB00325	treats	mesh:D020301
drugbank:DB00458	treats	mesh:D007035
drugbank:DB00320	treats	mesh:D012595
drugbank:DB01024	treats	mesh:D009190
drugbank:DB01085	treats	mesh:D015877
drugbank:DB00482	treats	mesh:D002779
drugbank:DB01076	treats	mesh:D013262
drugbank:DB00211	treats	mesh:D002303
drugbank:DB00339	treats	mesh:D006973
drugbank:DB00620	treats	mesh:D010493
drugbank:DB01065	treats	mesh:D008106
drugbank:DB00929	treats	mesh:D000015
drugbank:DB00544	treats	mesh:D017682
drugbank:DB00550	treats	mesh:D001768
drugbank:DB00783	treats	mesh:D000015
drugbank:DB01065	treats	mesh:D014786
drugbank:DB01083	treats	mesh:D015431
drugbank:DB00959	treats	mesh:D003882
drugbank:DB01024	treats	mesh:D056486
drugbank:DB00907	treats	mesh:D038062
drugbank:DB00945	treats	mesh:D001002
drugbank:DB00907	treats	mesh:D005315
drugbank:DB00305	treats	mesh:D058186
drugbank:DB00501	treats	mesh:D009069
drugbank:DB14011	treats	mesh:D009437
drugbank:DB00428	treats	mesh:D014657
drugbank:DB00493	treats	mesh:D012640
drugbank:DB00608	treats	mesh:D002375
drugbank:DB00997	treats	mesh:D018269
drugbank:DB00328	treats	mesh:D001768
drugbank:DB00208	treats	mesh:D002546
drugbank:DB01294	treats	mesh:D013651
drugbank:DB00584	treats	mesh:D000860
drugbank:DB00642	treats	mesh:D013921
drugbank:DB00851	treats	uniprot:C535944
drugbank:DB13956	treats	mesh:D018149
drugbank:DB01708	treats	mesh:D008113
drugbank:DB01098	treats	mesh:D009203
drugbank:DB00181	treats	mesh:D007859
drugbank:DB08881	treats	mesh:D008545
drugbank:DB00688	treats	mesh:D003394
drugbank:DB06148	treats	mesh:D010302
drugbank:DB01118	treats	mesh:D005076
drugbank:DB09282	treats	mesh:D005621
drugbank:DB01174	treats	mesh:D002543
drugbank:DB01229	treats	mesh:D008080
drugbank:DB00981	treats	mesh:D011595
drugbank:DB00584	treats	mesh:D017202
drugbank:DB00201	treats	mesh:D004409
drugbank:DB04539	treats	mesh:D015430
drugbank:DB00860	treats	mesh:D011658
drugbank:DB00503	treats	mesh:D001201
drugbank:DB00675	treats	mesh:D003711
drugbank:DB00563	treats	mesh:D008228
drugbank:DB01240	treats	mesh:D007035
drugbank:DB00175	treats	mesh:D006331
drugbank:DB00165	treats	mesh:D009336
drugbank:DB00584	treats	mesh:D005234
drugbank:DB00437	treats	mesh:D001927
drugbank:DB00688	treats	mesh:D001416
drugbank:DB00136	treats	mesh:D011565
drugbank:DB00910	treats	mesh:D011471
drugbank:DB06151	treats	mesh:D018149
drugbank:DB00420	treats	mesh:D008064
drugbank:DB00781	treats	mesh:D009846
drugbank:DB08818	treats	mesh:D011471
drugbank:DB00993	treats	mesh:D002780
drugbank:DB14513	treats	mesh:D019970
drugbank:DB01367	treats	mesh:D007024
drugbank:DB00563	treats	mesh:D004660
drugbank:DB01065	treats	mesh:D020301
drugbank:DB02527	treats	mesh:D004409
drugbank:DB00533	treats	mesh:D002779
drugbank:DB00945	treats	mesh:D050197
drugbank:DB01056	treats	mesh:D002493
drugbank:DB08868	treats	mesh:D001919
drugbank:DB01181	treats	mesh:D001859
drugbank:DB00316	treats	mesh:D013226
drugbank:DB00482	treats	mesh:D009203
drugbank:DB14001	treats	mesh:D010014
drugbank:DB08881	treats	mesh:D012871
drugbank:DB00829	treats	mesh:D003294
drugbank:DB00829	treats	mesh:D006417
drugbank:DB00829	treats	mesh:D020821
drugbank:DB00584	treats	mesh:D007022
drugbank:DB00224	treats	mesh:D007964
drugbank:DB00331	treats	mesh:D009207
drugbank:DB01931	treats	mesh:D012640
drugbank:DB00641	treats	mesh:D009404
drugbank:DB01036	treats	mesh:D001748
drugbank:DB00584	treats	mesh:D020181
drugbank:DB09241	treats	mesh:D001927
drugbank:DB00958	treats	mesh:D034381
drugbank:DB01080	treats	mesh:D001927
drugbank:DB02709	treats	mesh:D003324
drugbank:DB02054	treats	mesh:D002375
drugbank:DB01356	treats	mesh:D009765
drugbank:DB00537	treats	mesh:D004401
drugbank:DB00541	treats	mesh:D018325
drugbank:DB08399	treats	mesh:D009361
drugbank:DB01016	treats	mesh:D020258
drugbank:DB04827	treats	mesh:D001930
drugbank:DB11672	treats	mesh:D018805
drugbank:DB01454	treats	mesh:D064420
drugbank:DB06151	treats	mesh:D004211
drugbank:DB00531	treats	mesh:D016889
drugbank:DB00863	treats	mesh:D014012
drugbank:DB00698	treats	mesh:D012871
drugbank:DB00783	treats	mesh:D010024
drugbank:DB03255	treats	mesh:D009784
drugbank:DB02659	treats	mesh:D015211
drugbank:DB05578	treats	mesh:D006528
drugbank:DB00630	treats	mesh:D006934
drugbank:DB01065	treats	mesh:D007674
drugbank:DB00776	treats	mesh:D006261
drugbank:DB11059	treats	mesh:D006943
drugbank:DB00904	treats	mesh:D017202
drugbank:DB09140	treats	mesh:D009461
drugbank:DB04828	treats	mesh:D017116
drugbank:DB00860	treats	mesh:D018771
drugbank:DB00533	treats	mesh:D009203
drugbank:DB00573	treats	mesh:D009402
drugbank:DB00829	treats	mesh:D054537
drugbank:DB00997	treats	mesh:D008223
drugbank:DB00542	treats	mesh:D006505
drugbank:DB00818	treats	mesh:D002545
drugbank:DB00907	treats	mesh:D012164
drugbank:DB01112	treats	mesh:D013610
drugbank:DB06212	treats	mesh:D056486
drugbank:DB00789	treats	mesh:D018487
drugbank:DB04880	treats	mesh:D003324
drugbank:DB00970	treats	mesh:D012512
drugbank:DB00331	treats	mesh:D009220
drugbank:DB09166	treats	mesh:D012640
drugbank:DB00916	treats	mesh:D007248
drugbank:DB00247	treats	mesh:D009207
drugbank:DB00779	treats	mesh:D012640
drugbank:DB00623	treats	mesh:D009127
drugbank:DB00649	treats	mesh:D015526
drugbank:DB09140	treats	mesh:D009369
drugbank:DB00819	treats	mesh:D004421
drugbank:DB00968	treats	mesh:D017379
drugbank:DB00412	treats	mesh:D009374
drugbank:DB12418	treats	mesh:D000230
drugbank:DB00376	treats	mesh:D012120
drugbank:DB00564	treats	mesh:D006973
drugbank:DB00309	treats	mesh:D010523
drugbank:DB01406	treats	mesh:D013927
drugbank:DB01229	treats	mesh:D009374
drugbank:DB11157	treats	mesh:D011565
drugbank:DB00515	treats	mesh:D019046
drugbank:DB01645	treats	mesh:D007247
drugbank:DB01186	treats	mesh:D014839
drugbank:DB00503	treats	mesh:D008060
drugbank:DB00806	treats	mesh:D003928
drugbank:DB09130	treats	mesh:D006505
drugbank:DB00675	treats	mesh:D015674
drugbank:DB00898	treats	mesh:D019969
drugbank:DB06754	treats	mesh:D013923
drugbank:DB01168	treats	mesh:D016543
drugbank:DB00683	treats	mesh:D018879
drugbank:DB01058	treats	mesh:D002493
drugbank:DB00396	treats	mesh:D007889
drugbank:DB00699	treats	mesh:D009207
drugbank:DB00215	treats	mesh:D008569
drugbank:DB00860	treats	mesh:D018805
drugbank:DB01069	treats	mesh:D020181
drugbank:DB00999	treats	mesh:D006965
drugbank:DB00762	treats	mesh:D000230
drugbank:DB01064	treats	mesh:D006470
drugbank:DB11132	treats	mesh:D003643
drugbank:DB09212	treats	mesh:D001072
drugbank:DB01438	treats	mesh:D015746
drugbank:DB00635	treats	mesh:D007662
drugbank:DB11858	treats	mesh:D008173
drugbank:DB00188	treats	mesh:D008527
drugbank:DB02709	treats	mesh:D002544
drugbank:DB01235	treats	mesh:D053201
drugbank:DB01618	treats	mesh:D002375
drugbank:DB00321	treats	mesh:D008133
drugbank:DB01012	treats	mesh:D011537
drugbank:DB11118	treats	mesh:D011041
drugbank:DB01095	treats	mesh:D015430
drugbank:DB00674	treats	mesh:D054537
drugbank:DB00997	treats	mesh:D003110
drugbank:DB00445	treats	mesh:D007970
drugbank:DB01026	treats	mesh:D017180
drugbank:DB00698	treats	mesh:D056486
drugbank:DB00959	treats	mesh:D006212
drugbank:DB01024	treats	mesh:D000751
drugbank:DB01248	treats	mesh:D002471
drugbank:DB00813	treats	mesh:D064420
drugbank:DB00537	treats	mesh:D009395
drugbank:DB00244	treats	mesh:D001424
drugbank:DB01112	treats	mesh:D009393
drugbank:DB00104	treats	mesh:D006474
drugbank:DB14065	treats	mesh:D008881
drugbank:DB00819	treats	mesh:D009397
drugbank:DB06204	treats	mesh:D056486
