PUBCHEM.COMPOUND:772	treats	DOID:10923
PUBCHEM.COMPOUND:43815	treats	DOID:9351
PUBCHEM.COMPOUND:5280795	treats	DOID:8577
PUBCHEM.COMPOUND:1054	treats	DOID:1574
PUBCHEM.COMPOUND:4946	treats	DOID:4450
PUBCHEM.COMPOUND:37542	treats	DOID:9119
PUBCHEM.COMPOUND:448601	treats	DOID:0060060
PUBCHEM.COMPOUND:3503	treats	DOID:9080
PUBCHEM.COMPOUND:896	treats	DOID:9352
PUBCHEM.COMPOUND:126941	treats	DOID:9119
PUBCHEM.COMPOUND:4091	treats	DOID:9352
PUBCHEM.COMPOUND:750	treats	DOID:1612
PUBCHEM.COMPOUND:5360696	treats	DOID:4090
PUBCHEM.COMPOUND:439693	treats	DOID:10241
PUBCHEM.COMPOUND:2478	treats	DOID:1909
PUBCHEM.COMPOUND:2769	treats	DOID:9351
PUBCHEM.COMPOUND:126941	treats	DOID:3868
PUBCHEM.COMPOUND:2162	treats	DOID:10241
PUBCHEM.COMPOUND:5833	treats	DOID:9351
