PUBCHEM.COMPOUND:54687	treats	DOID:3911
PUBCHEM.COMPOUND:30751	treats	DOID:707
PUBCHEM.COMPOUND:896	treats	DOID:0060768
PUBCHEM.COMPOUND:14985	treats	DOID:10591
PUBCHEM.COMPOUND:5284373	treats	DOID:9352
PUBCHEM.COMPOUND:5991	treats	DOID:2871
PUBCHEM.COMPOUND:65028	treats	DOID:1588
PUBCHEM.COMPOUND:667477	treats	DOID:3683
PUBCHEM.COMPOUND:5578	treats	DOID:9970
PUBCHEM.COMPOUND:14969	treats	DOID:3683
PUBCHEM.COMPOUND:16683012	treats	DOID:1909
PUBCHEM.COMPOUND:36462	treats	DOID:8997
PUBCHEM.COMPOUND:4946	treats	DOID:1595
PUBCHEM.COMPOUND:5284373	treats	DOID:4971
PUBCHEM.COMPOUND:456201	treats	DOID:0060058
PUBCHEM.COMPOUND:6918638	treats	DOID:0060058
PUBCHEM.COMPOUND:9444	treats	DOID:8997
PUBCHEM.COMPOUND:9444	treats	DOID:1040
PUBCHEM.COMPOUND:5865	treats	DOID:0050908
PUBCHEM.COMPOUND:156391	treats	DOID:1612
